datetime,Usage_kWh,hour,weekday,month_num,month_lab,Hour,Day_of_Week,Week_of_Year,Month,Hour_sin,Hour_cos,Is_Peak,Is_Weekend,Is_Holiday,lag_1,lag_2,lag_4,lag_96,lag_672,roll_mean_4,roll_mean_96,roll_sd_4,delta_1,delta_4
2018-12-21T07:15:00Z,3.67,7,Friday,12,Thg12,7,5,51,12,0.9659258262890683,-0.25881904510252063,0,0,0,3.89,3.92,3.67,3.96,3.35,3.859999999999855,26.128229166666667,0.1298717315918544,-0.029999999999999805,0.2200000000000002
2018-12-21T07:30:00Z,3.17,7,Friday,12,Thg12,7,5,51,12,0.9659258262890683,-0.25881904510252063,0,0,0,3.67,3.89,3.96,4.18,4.25,3.859999999999855,26.125208333333333,0.1298717315918544,-0.2200000000000002,-0.29000000000000004
2018-12-21T07:45:00Z,5.44,7,Friday,12,Thg12,7,5,51,12,0.9659258262890683,-0.25881904510252063,0,0,0,3.17,3.67,3.92,4.79,6.52,3.662499999999855,26.1146875,0.34673476895171623,-0.5,-0.75
2018-12-21T08:00:00Z,6.77,8,Friday,12,Thg12,8,5,51,12,0.8660254037844387,-0.4999999999999998,1,0,0,5.44,3.17,3.89,5.87,7.38,4.042499999999855,26.121458333333333,0.979162056726737,2.2700000000000005,1.5500000000000003
2018-12-21T08:15:00Z,28.8,8,Friday,12,Thg12,8,5,51,12,0.8660254037844387,-0.4999999999999998,1,0,0,6.77,5.44,3.67,39.49,36.22,4.762499999999855,26.13083333333333,1.6551611200524659,1.3299999999999992,3.0999999999999996
2018-12-21T08:30:00Z,54.22,8,Friday,12,Thg12,8,5,51,12,0.8660254037844387,-0.4999999999999998,1,0,0,28.8,6.77,3.17,79.85,94.18,11.044999999999856,26.019479166666667,11.929617205370283,22.03,25.630000000000003
2018-12-21T08:45:00Z,56.41,8,Friday,12,Thg12,8,5,51,12,0.8660254037844387,-0.4999999999999998,1,0,0,54.22,28.8,5.44,66.96,97.88,23.807499999999855,25.752499999999998,22.930959240002732,25.419999999999998,48.78
2018-12-21T09:00:00Z,56.74,9,Friday,12,Thg12,9,5,51,12,0.7071067811865476,-0.7071067811865475,1,0,0,56.41,54.22,6.77,63.14,134.5,36.549999999999855,25.64260416666667,23.477360726169085,2.1899999999999977,49.64
2018-12-21T09:15:00Z,43.78,9,Friday,12,Thg12,9,5,51,12,0.7071067811865476,-0.7071067811865475,1,0,0,56.74,56.41,28.8,64.12,93.67,49.042499999999855,25.5759375,13.541256404041686,0.3300000000000054,27.94
2018-12-21T09:30:00Z,47.52,9,Friday,12,Thg12,9,5,51,12,0.7071067811865476,-0.7071067811865475,1,0,0,43.78,56.74,54.22,64.37,109.26,52.78749999999985,25.3640625,6.108242382224201,-12.96,-10.439999999999998
2018-12-21T09:45:00Z,56.2,9,Friday,12,Thg12,9,5,51,12,0.7071067811865476,-0.7071067811865475,1,0,0,47.52,43.78,56.41,83.16,128.34,51.112499999999855,25.188541666666666,6.4911189328189005,3.740000000000002,-8.889999999999993
2018-12-21T10:00:00Z,51.59,10,Friday,12,Thg12,10,5,51,12,0.49999999999999994,-0.8660254037844387,1,0,0,56.2,47.52,56.74,71.14,81.47,51.05999999999986,24.907708333333332,6.4345940042865175,8.68,-0.5399999999999991
2018-12-21T10:15:00Z,66.64,10,Friday,12,Thg12,10,5,51,12,0.49999999999999994,-0.8660254037844387,1,0,0,51.59,56.2,43.78,58.72,109.69,49.77249999999986,24.704062500000003,5.341656266240526,-4.609999999999999,7.810000000000002
2018-12-21T10:30:00Z,53.14,10,Friday,12,Thg12,10,5,51,12,0.49999999999999994,-0.8660254037844387,1,0,0,66.64,51.59,47.52,68.72,120.67,55.487499999999855,24.7865625,8.237262389086963,15.049999999999997,19.119999999999997
2018-12-21T10:45:00Z,58.54,10,Friday,12,Thg12,10,5,51,12,0.49999999999999994,-0.8660254037844387,1,0,0,53.14,66.64,56.2,75.53,92.81,56.892499999999856,24.62427083333333,6.7747343121335755,-13.5,-3.0600000000000023
2018-12-21T11:00:00Z,73.12,11,Friday,12,Thg12,11,5,51,12,0.258819045102521,-0.9659258262890682,1,0,0,58.54,53.14,51.59,77.51,91.58,57.47749999999986,24.44729166666667,6.796000662154175,5.399999999999999,6.949999999999996
2018-12-21T11:15:00Z,67.79,11,Friday,12,Thg12,11,5,51,12,0.258819045102521,-0.9659258262890682,1,0,0,73.12,58.54,66.64,64.4,104.9,62.85999999999986,24.4015625,8.80713347236205,14.580000000000005,6.480000000000004
2018-12-21T11:30:00Z,65.59,11,Friday,12,Thg12,11,5,51,12,0.258819045102521,-0.9659258262890682,1,0,0,67.79,73.12,53.14,63,124.2,63.14749999999986,24.436875,8.988560785798807,-5.329999999999998,14.650000000000006
2018-12-21T11:45:00Z,57.85,11,Friday,12,Thg12,11,5,51,12,0.258819045102521,-0.9659258262890682,1,0,0,65.59,67.79,58.54,71.46,88.85,66.25999999999986,24.463854166666668,6.040082780889682,-2.200000000000003,7.050000000000004
2018-12-21T12:00:00Z,58.9,12,Friday,12,Thg12,12,5,51,12,1.2246063538223773e-16,-1,0,0,0,57.85,65.59,73.12,71.06,132.01,66.08749999999986,24.322083333333335,6.33662567933439,-7.740000000000002,-15.270000000000003
2018-12-21T12:15:00Z,7.42,12,Friday,12,Thg12,12,5,51,12,1.2246063538223773e-16,-1,0,0,0,58.9,57.85,67.79,16.96,13.61,62.53249999999986,24.195416666666663,4.902736480782955,1.0499999999999972,-8.890000000000008
2018-12-21T12:30:00Z,8.35,12,Friday,12,Thg12,12,5,51,12,1.2246063538223773e-16,-1,0,0,0,7.42,58.9,65.59,7.67,9.86,47.439999999999856,24.096041666666665,26.899334564260137,-51.48,-58.17
2018-12-21T12:45:00Z,7.67,12,Friday,12,Thg12,12,5,51,12,1.2246063538223773e-16,-1,0,0,0,8.35,7.42,57.85,7.49,9.61,33.12999999999985,24.103125000000002,29.156038825601808,0.9299999999999997,-49.5
2018-12-21T13:00:00Z,7.2,13,Friday,12,Thg12,13,5,51,12,-0.2588190451025208,-0.9659258262890683,0,0,0,7.67,8.35,58.9,6.66,9.43,20.584999999999855,24.105,25.546355904512097,-0.6799999999999997,-51.23
2018-12-21T13:15:00Z,39.74,13,Friday,12,Thg12,13,5,51,12,-0.2588190451025208,-0.9659258262890683,0,0,0,7.2,7.67,7.42,42.7,86.98,7.659999999999856,24.110625,0.4984643083177234,-0.46999999999999975,-0.21999999999999975
2018-12-21T13:30:00Z,58.03,13,Friday,12,Thg12,13,5,51,12,-0.2588190451025208,-0.9659258262890683,0,0,0,39.74,7.2,8.35,63.07,74.66,15.739999999999856,24.079791666666665,16.006963068198374,32.54,31.39
2018-12-21T13:45:00Z,63.97,13,Friday,12,Thg12,13,5,51,12,-0.2588190451025208,-0.9659258262890683,0,0,0,58.03,39.74,7.67,71.5,116.42,28.159999999999858,24.027291666666667,25.069736070941527,18.29,50.36
2018-12-21T14:00:00Z,56.34,14,Friday,12,Thg12,14,5,51,12,-0.4999999999999997,-0.8660254037844388,0,0,0,63.97,58.03,7.2,76.9,107.57,42.23499999999986,23.948854166666667,25.53147404022468,5.939999999999998,56.769999999999996
2018-12-21T14:15:00Z,69.62,14,Friday,12,Thg12,14,5,51,12,-0.4999999999999997,-0.8660254037844388,0,0,0,56.34,63.97,39.74,63.5,103.82,54.519999999999854,23.734687499999996,10.382411409044945,-7.6299999999999955,16.6
2018-12-21T14:30:00Z,60.34,14,Friday,12,Thg12,14,5,51,12,-0.4999999999999997,-0.8660254037844388,0,0,0,69.62,56.34,58.03,78.41,114.73,61.98999999999986,23.798437500000002,6.048178789244467,13.280000000000001,11.590000000000003
2018-12-21T14:45:00Z,57.74,14,Friday,12,Thg12,14,5,51,12,-0.4999999999999997,-0.8660254037844388,0,0,0,60.34,69.62,63.97,73.4,84.74,62.56749999999986,23.610208333333333,5.6405754730050965,-9.280000000000001,-3.6299999999999955
2018-12-21T15:00:00Z,68.04,15,Friday,12,Thg12,15,5,51,12,-0.7071067811865471,-0.7071067811865479,0,0,0,57.74,60.34,56.34,64.44,109.4,61.009999999999856,23.447083333333335,5.974467898203712,-2.6000000000000014,1.3999999999999986
2018-12-21T15:15:00Z,67.68,15,Friday,12,Thg12,15,5,51,12,-0.7071067811865471,-0.7071067811865479,0,0,0,68.04,57.74,69.62,60.26,125.21,63.93499999999986,23.484583333333333,5.787120757912927,10.300000000000004,-1.5799999999999983
2018-12-21T15:30:00Z,58.32,15,Friday,12,Thg12,15,5,51,12,-0.7071067811865471,-0.7071067811865479,0,0,0,67.68,68.04,60.34,58.9,89.35,63.44999999999986,23.561875,5.203755054445462,-0.35999999999999943,7.340000000000003
2018-12-21T15:45:00Z,65.48,15,Friday,12,Thg12,15,5,51,12,-0.7071067811865471,-0.7071067811865479,0,0,0,58.32,67.68,57.74,60.59,122.26,62.94499999999986,23.555833333333336,5.682191478646248,-9.360000000000007,0.5799999999999983
2018-12-21T16:00:00Z,63,16,Friday,12,Thg12,16,5,51,12,-0.8660254037844384,-0.5000000000000004,0,0,0,65.48,58.32,68.04,56.92,114.66,64.87999999999985,23.606770833333332,4.517344352603643,7.160000000000004,-2.5600000000000023
2018-12-21T16:15:00Z,69.73,16,Friday,12,Thg12,16,5,51,12,-0.8660254037844384,-0.5000000000000004,0,0,0,63,65.48,67.68,60.08,96.8,63.619999999999855,23.670104166666665,4.017362318736017,-2.480000000000004,-4.680000000000007
2018-12-21T16:30:00Z,59.69,16,Friday,12,Thg12,16,5,51,12,-0.8660254037844384,-0.5000000000000004,0,0,0,69.73,63,58.32,58.68,118.12,64.13249999999985,23.770625,4.768489453345439,6.730000000000004,11.410000000000004
2018-12-21T16:45:00Z,63.32,16,Friday,12,Thg12,16,5,51,12,-0.8660254037844384,-0.5000000000000004,0,0,0,59.69,69.73,65.48,57.56,133.2,64.47499999999985,23.78114583333333,4.230717039305121,-10.040000000000006,-5.790000000000006
2018-12-21T17:00:00Z,62.32,17,Friday,12,Thg12,17,5,51,12,-0.9659258262890683,-0.25881904510252063,0,0,0,63.32,59.69,63,46.51,102.64,63.93499999999985,23.841145833333332,4.197399988882009,3.6300000000000026,0.3200000000000003
2018-12-21T17:15:00Z,52.78,17,Friday,12,Thg12,17,5,51,12,-0.9659258262890683,-0.25881904510252063,0,0,0,62.32,63.32,69.73,58.07,63.94,63.76499999999986,24.00583333333333,4.261177458559237,-1,-7.410000000000004
2018-12-21T17:30:00Z,45.86,17,Friday,12,Thg12,17,5,51,12,-0.9659258262890683,-0.25881904510252063,0,0,0,52.78,62.32,59.69,41.22,62.64,59.527499999999854,23.950729166666665,4.751711095314332,-9.54,-6.909999999999997
2018-12-21T17:45:00Z,30.78,17,Friday,12,Thg12,17,5,51,12,-0.9659258262890683,-0.25881904510252063,0,0,0,45.86,52.78,63.32,41.51,37.94,56.06999999999986,23.999062499999997,8.300465850380528,-6.920000000000002,-17.46
2018-12-21T18:00:00Z,8.21,18,Friday,12,Thg12,18,5,51,12,-1,-1.836909530733566e-16,1,0,0,30.78,45.86,62.32,24.8,32.62,47.93499999999985,23.887291666666666,13.279080038416316,-15.079999999999998,-31.54
2018-12-21T18:15:00Z,5.51,18,Friday,12,Thg12,18,5,51,12,-1,-1.836909530733566e-16,1,0,0,8.21,30.78,52.78,5.44,29.63,34.40749999999986,23.714479166666667,19.733020338170906,-22.57,-44.57
2018-12-21T18:30:00Z,5.4,18,Friday,12,Thg12,18,5,51,12,-1,-1.836909530733566e-16,1,0,0,5.51,8.21,45.86,5.18,26.57,22.589999999999854,23.715208333333333,19.21006507016569,-2.700000000000001,-40.35
2018-12-21T18:45:00Z,5.62,18,Friday,12,Thg12,18,5,51,12,-1,-1.836909530733566e-16,1,0,0,5.4,5.51,30.78,5.29,26.35,12.474999999999854,23.7175,12.272327950854857,-0.10999999999999943,-25.380000000000003
2018-12-21T19:00:00Z,5.54,19,Friday,12,Thg12,19,5,51,12,-0.9659258262890684,0.2588190451025203,1,0,0,5.62,5.4,8.21,5.29,26.32,6.184999999999855,23.7209375,1.3529843556622034,0.21999999999999975,-2.5900000000000007
2018-12-21T19:15:00Z,5.54,19,Friday,12,Thg12,19,5,51,12,-0.9659258262890684,0.2588190451025203,1,0,0,5.54,5.62,5.51,5.29,26.39,5.517499999999854,23.723541666666666,0.09105858919765146,-0.08000000000000007,0.03000000000000025
2018-12-21T19:30:00Z,5.51,19,Friday,12,Thg12,19,5,51,12,-0.9659258262890684,0.2588190451025203,1,0,0,5.54,5.54,5.4,4.18,26.64,5.524999999999855,23.726145833333334,0.09146948489341483,0,0.13999999999999968
2018-12-21T19:45:00Z,5.47,19,Friday,12,Thg12,19,5,51,12,-0.9659258262890684,0.2588190451025203,1,0,0,5.51,5.54,5.62,4.07,28.44,5.5524999999998546,23.74,0.04716990566028313,-0.03000000000000025,-0.11000000000000032
2018-12-21T20:00:00Z,5.54,20,Friday,12,Thg12,20,5,51,12,-0.8660254037844386,0.5000000000000001,1,0,0,5.47,5.51,5.54,4.1,30.46,5.514999999999854,23.754583333333333,0.03316624790355414,-0.040000000000000036,-0.07000000000000028
2018-12-21T20:15:00Z,5.47,20,Friday,12,Thg12,20,5,51,12,-0.8660254037844386,0.5000000000000001,1,0,0,5.54,5.47,5.54,4.07,29.88,5.514999999999854,23.769583333333333,0.03316624790355414,0.07000000000000028,0
2018-12-21T20:30:00Z,5.44,20,Friday,12,Thg12,20,5,51,12,-0.8660254037844386,0.5000000000000001,1,0,0,5.47,5.54,5.51,4.18,30.06,5.497499999999854,23.784166666666668,0.03403429642777035,-0.07000000000000028,-0.040000000000000036
2018-12-21T20:45:00Z,5.47,20,Friday,12,Thg12,20,5,51,12,-0.8660254037844386,0.5000000000000001,1,0,0,5.44,5.47,5.47,4.1,31.93,5.479999999999854,23.797291666666666,0.042426406871192784,-0.02999999999999936,-0.02999999999999936
2018-12-21T21:00:00Z,5.44,21,Friday,12,Thg12,21,5,51,12,-0.7071067811865477,0.7071067811865474,1,0,0,5.47,5.44,5.54,4.1,28.66,5.479999999999854,23.811562499999997,0.042426406871192784,0.02999999999999936,-0.07000000000000028
2018-12-21T21:15:00Z,5.54,21,Friday,12,Thg12,21,5,51,12,-0.7071067811865477,0.7071067811865474,1,0,0,5.44,5.47,5.47,4.14,5.76,5.454999999999854,23.825520833333332,0.017320508075688405,-0.02999999999999936,-0.02999999999999936
2018-12-21T21:30:00Z,5.4,21,Friday,12,Thg12,21,5,51,12,-0.7071067811865477,0.7071067811865474,1,0,0,5.54,5.44,5.44,4.14,5.8,5.4724999999998545,23.840104166666666,0.04716990566028286,0.09999999999999964,0.09999999999999964
2018-12-21T21:45:00Z,5.44,21,Friday,12,Thg12,21,5,51,12,-0.7071067811865477,0.7071067811865474,1,0,0,5.4,5.54,5.47,4.21,5.72,5.462499999999855,23.853229166666665,0.05909032633745262,-0.13999999999999968,-0.0699999999999994
2018-12-21T22:00:00Z,5.44,22,Friday,12,Thg12,22,5,51,12,-0.5000000000000004,0.8660254037844384,0,0,0,5.44,5.4,5.44,4.18,5.69,5.454999999999854,23.866041666666664,0.05972157622389623,0.040000000000000036,0
2018-12-21T22:15:00Z,5.18,22,Friday,12,Thg12,22,5,51,12,-0.5000000000000004,0.8660254037844384,0,0,0,5.44,5.44,5.54,3.85,5.4,5.454999999999854,23.879166666666666,0.05972157622389623,0,-0.09999999999999964
2018-12-21T22:30:00Z,5.26,22,Friday,12,Thg12,22,5,51,12,-0.5000000000000004,0.8660254037844384,0,0,0,5.18,5.44,5.4,3.85,5.33,5.3649999999998546,23.893020833333335,0.12476644848141967,-0.2600000000000007,-0.22000000000000064
2018-12-21T22:45:00Z,5.15,22,Friday,12,Thg12,22,5,51,12,-0.5000000000000004,0.8660254037844384,0,0,0,5.26,5.18,5.44,4.64,5.33,5.329999999999854,23.907708333333332,0.13114877048604037,0.08000000000000007,-0.1800000000000006
2018-12-21T23:00:00Z,5.15,23,Friday,12,Thg12,23,5,51,12,-0.25881904510252157,0.9659258262890681,0,0,0,5.15,5.26,5.44,5.04,5.33,5.257499999999855,23.913020833333334,0.13022416570411718,-0.10999999999999943,-0.29000000000000004
2018-12-21T23:15:00Z,5.11,23,Friday,12,Thg12,23,5,51,12,-0.25881904510252157,0.9659258262890681,0,0,0,5.15,5.15,5.18,4.07,4.86,5.184999999999854,23.91416666666667,0.05196152422706606,0,-0.02999999999999936
2018-12-21T23:30:00Z,4.57,23,Friday,12,Thg12,23,5,51,12,-0.25881904510252157,0.9659258262890681,0,0,0,5.11,5.15,5.26,3.82,4.03,5.167499999999855,23.925,0.06448514040717675,-0.040000000000000036,-0.14999999999999947
2018-12-21T23:45:00Z,4,23,Friday,12,Thg12,23,5,51,12,-0.25881904510252157,0.9659258262890681,0,0,0,4.57,5.11,5.15,3.85,4.03,4.9949999999998544,23.9328125,0.2839600910926276,-0.54,-0.5800000000000001
2018-12-22T00:00:00Z,3.31,0,Saturday,12,Thg12,0,6,51,12,0,1,0,1,1,4,4.57,5.15,3.92,3.28,4.707499999999854,23.934375,0.5407633493497873,-0.5700000000000003,-1.1500000000000004
2018-12-22T00:15:00Z,4,0,Saturday,12,Thg12,0,6,51,12,0,1,0,1,1,3.31,4,5.11,3.89,4.14,4.247499999999854,23.928020833333335,0.7720265539474664,-0.69,-1.8000000000000003
2018-12-22T00:30:00Z,4,0,Saturday,12,Thg12,0,6,51,12,0,1,0,1,1,4,3.31,4.57,3.85,4.1,3.969999999999854,23.929166666666664,0.5155579501860097,0.69,-0.5700000000000003
2018-12-22T00:45:00Z,4,0,Saturday,12,Thg12,0,6,51,12,0,1,0,1,1,4,4,4,3.89,4.07,3.827499999999854,23.930729166666666,0.345,0,0
2018-12-22T01:00:00Z,4.1,1,Saturday,12,Thg12,1,6,51,12,0.25881904510252074,0.9659258262890683,0,1,1,4,4,3.31,3.89,4.14,3.827499999999854,23.931875,0.345,0,0.69
2018-12-22T01:15:00Z,3.96,1,Saturday,12,Thg12,1,6,51,12,0.25881904510252074,0.9659258262890683,0,1,1,4.1,4,4,3.96,4.14,4.024999999999854,23.9340625,0.04999999999999982,0.09999999999999964,0.09999999999999964
2018-12-22T01:30:00Z,4.03,1,Saturday,12,Thg12,1,6,51,12,0.25881904510252074,0.9659258262890683,0,1,1,3.96,4.1,4,3.89,4.14,4.014999999999854,23.9340625,0.05972157622389623,-0.13999999999999968,-0.040000000000000036
2018-12-22T01:45:00Z,4.03,1,Saturday,12,Thg12,1,6,51,12,0.25881904510252074,0.9659258262890683,0,1,1,4.03,3.96,4,3.89,4.14,4.022499999999854,23.93552083333333,0.059090326337452655,0.07000000000000028,0.03000000000000025
2018-12-22T02:00:00Z,3.96,2,Saturday,12,Thg12,2,6,51,12,0.49999999999999994,0.8660254037844387,0,1,1,4.03,4.03,4.1,3.89,4.1,4.029999999999854,23.936979166666664,0.05715476066494069,0,-0.0699999999999994
2018-12-22T02:15:00Z,4.07,2,Saturday,12,Thg12,2,6,51,12,0.49999999999999994,0.8660254037844387,0,1,1,3.96,4.03,3.96,3.92,4.1,3.9949999999998544,23.937708333333333,0.04041451884327397,-0.07000000000000028,0
2018-12-22T02:30:00Z,4.07,2,Saturday,12,Thg12,2,6,51,12,0.49999999999999994,0.8660254037844387,0,1,1,4.07,3.96,4.03,3.92,4.21,4.022499999999854,23.939270833333335,0.04573474244670762,0.11000000000000032,0.040000000000000036
2018-12-22T02:45:00Z,3.67,2,Saturday,12,Thg12,2,6,51,12,0.49999999999999994,0.8660254037844387,0,1,1,4.07,4.07,4.03,3.92,4.1,4.032499999999854,23.940833333333334,0.05188127472091142,0,0.040000000000000036
2018-12-22T03:00:00Z,3.31,3,Saturday,12,Thg12,3,6,51,12,0.7071067811865475,0.7071067811865476,0,1,1,3.67,4.07,3.96,3.96,4.18,3.9424999999998542,23.93822916666667,0.18892238265135958,-0.40000000000000036,-0.29000000000000004
2018-12-22T03:15:00Z,3.82,3,Saturday,12,Thg12,3,6,51,12,0.7071067811865475,0.7071067811865476,0,1,1,3.31,3.67,4.07,4.79,4.82,3.779999999999854,23.931458333333335,0.36569568405073283,-0.3599999999999999,-0.7600000000000002
2018-12-22T03:30:00Z,4.07,3,Saturday,12,Thg12,3,6,51,12,0.7071067811865475,0.7071067811865476,0,1,1,3.82,3.31,4.07,4.5,5.26,3.717499999999854,23.921354166666664,0.3178443015062564,0.5099999999999998,-0.25000000000000044
2018-12-22T03:45:00Z,3.42,3,Saturday,12,Thg12,3,6,51,12,0.7071067811865475,0.7071067811865476,0,1,1,4.07,3.82,3.67,3.24,4.18,3.717499999999854,23.916875,0.3178443015062564,0.25000000000000044,0.40000000000000036
2018-12-22T04:00:00Z,3.38,4,Saturday,12,Thg12,4,6,51,12,0.8660254037844386,0.5000000000000001,0,1,1,3.42,4.07,3.31,3.28,4.14,3.654999999999854,23.91875,0.35294003267788526,-0.6500000000000004,0.10999999999999988
2018-12-22T04:15:00Z,3.31,4,Saturday,12,Thg12,4,6,51,12,0.8660254037844386,0.5000000000000001,0,1,1,3.38,3.42,3.82,3.24,4.14,3.672499999999854,23.91979166666667,0.33119732285552483,-0.040000000000000036,-0.43999999999999995
2018-12-22T04:30:00Z,3.38,4,Saturday,12,Thg12,4,6,51,12,0.8660254037844386,0.5000000000000001,0,1,1,3.31,3.38,4.07,3.24,3.82,3.5449999999998543,23.92052083333333,0.3529400326778853,-0.06999999999999984,-0.7600000000000002
2018-12-22T04:45:00Z,3.35,4,Saturday,12,Thg12,4,6,51,12,0.8660254037844386,0.5000000000000001,0,1,1,3.38,3.31,3.42,3.28,3.46,3.372499999999854,23.92197916666667,0.045734742446707416,0.06999999999999984,-0.040000000000000036
2018-12-22T05:00:00Z,3.38,5,Saturday,12,Thg12,5,6,51,12,0.9659258262890683,0.25881904510252074,0,1,1,3.35,3.38,3.38,3.28,3.49,3.354999999999854,23.922708333333333,0.033166247903553915,-0.029999999999999805,-0.029999999999999805
2018-12-22T05:15:00Z,3.42,5,Saturday,12,Thg12,5,6,51,12,0.9659258262890683,0.25881904510252074,0,1,1,3.38,3.35,3.31,3.28,3.42,3.354999999999854,23.92375,0.033166247903553915,0.029999999999999805,0.06999999999999984
2018-12-22T05:30:00Z,3.96,5,Saturday,12,Thg12,5,6,51,12,0.9659258262890683,0.25881904510252074,0,1,1,3.42,3.38,3.38,3.2,3.42,3.382499999999854,23.925208333333334,0.028722813232690086,0.040000000000000036,0.040000000000000036
2018-12-22T05:45:00Z,4.07,5,Saturday,12,Thg12,5,6,51,12,0.9659258262890683,0.25881904510252074,0,1,1,3.96,3.42,3.35,3.24,3.42,3.527499999999854,23.933125,0.2897556441785618,0.54,0.6099999999999999
2018-12-22T06:00:00Z,4.07,6,Saturday,12,Thg12,6,6,51,12,1,6.123031769111886e-17,0,1,1,4.07,3.96,3.38,3.2,3.38,3.707499999999854,23.941770833333333,0.3582713124621248,0.11000000000000032,0.6900000000000004
2018-12-22T06:15:00Z,4,6,Saturday,12,Thg12,6,6,51,12,1,6.123031769111886e-17,0,1,1,4.07,4.07,3.42,3.67,3.46,3.8799999999998542,23.950833333333335,0.31101982787811683,0,0.6500000000000004
2018-12-22T06:30:00Z,3.38,6,Saturday,12,Thg12,6,6,51,12,1,6.123031769111886e-17,0,1,1,4,4.07,3.96,3.96,3.42,4.024999999999855,23.954270833333336,0.054467115461227476,-0.07000000000000028,0.040000000000000036
2018-12-22T06:45:00Z,3.35,6,Saturday,12,Thg12,6,6,51,12,1,6.123031769111886e-17,0,1,1,3.38,4,4.07,3.92,3.49,3.8799999999998542,23.948229166666668,0.33496268448888467,-0.6200000000000001,-0.6900000000000004
2018-12-22T07:00:00Z,3.35,7,Saturday,12,Thg12,7,6,51,12,0.9659258262890683,-0.25881904510252063,0,1,1,3.35,3.38,4.07,3.89,4.57,3.699999999999854,23.942291666666666,0.38807215823864516,-0.029999999999999805,-0.7200000000000002
2018-12-22T07:15:00Z,3.31,7,Saturday,12,Thg12,7,6,51,12,0.9659258262890683,-0.25881904510252063,0,1,1,3.35,3.35,4,3.67,4.43,3.519999999999854,23.936666666666667,0.3203123475609393,0,-0.6499999999999999
2018-12-22T07:30:00Z,3.85,7,Saturday,12,Thg12,7,6,51,12,0.9659258262890683,-0.25881904510252063,0,1,1,3.31,3.35,3.38,3.17,4.1,3.347499999999854,23.932916666666667,0.028722813232690086,-0.040000000000000036,-0.06999999999999984
2018-12-22T07:45:00Z,4.03,7,Saturday,12,Thg12,7,6,51,12,0.9659258262890683,-0.25881904510252063,0,1,1,3.85,3.31,3.35,5.44,4.07,3.464999999999854,23.94,0.2573583752927682,0.54,0.5
2018-12-22T08:00:00Z,3.35,8,Saturday,12,Thg12,8,6,51,12,0.8660254037844387,-0.4999999999999998,1,1,1,4.03,3.85,3.35,6.77,3.64,3.634999999999854,23.9253125,0.36013886210738216,0.18000000000000016,0.6800000000000002
2018-12-22T08:15:00Z,3.31,8,Saturday,12,Thg12,8,6,51,12,0.8660254037844387,-0.4999999999999998,1,1,1,3.35,4.03,3.31,28.8,3.35,3.634999999999854,23.889687499999997,0.36013886210738216,-0.6800000000000002,0.040000000000000036
2018-12-22T08:30:00Z,3.24,8,Saturday,12,Thg12,8,6,51,12,0.8660254037844387,-0.4999999999999998,1,1,1,3.31,3.35,3.85,54.22,3.35,3.634999999999854,23.624166666666667,0.36013886210738216,-0.040000000000000036,-0.54
2018-12-22T08:45:00Z,3.38,8,Saturday,12,Thg12,8,6,51,12,0.8660254037844387,-0.4999999999999998,1,1,1,3.24,3.31,4.03,56.41,3.38,3.4824999999998543,23.093125,0.36782015532956686,-0.06999999999999984,-0.79
